timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z
2000-01-01 01:33:22.080,-0.9373084126477116,0.0468594060403607,-0.3307687524835848,0.2957644603157693,0.2660887011560192,0.9325824133877844
2000-01-01 01:33:22.100,-0.9376931705522372,0.0468932350672878,-0.324125069685516,0.2950291246469435,0.2649848314778325,0.9255498534881412
2000-01-01 01:33:22.120,-0.9373051704896256,0.0468539682635486,-0.3370471711168861,0.2958303912927126,0.2645086026710077,0.9246959412097282
2000-01-01 01:33:22.140,-0.937696570766768,0.0468989996970436,-0.3370112379792648,0.2949264315489745,0.2566306022704047,0.918086102210898
2000-01-01 01:33:22.160,-0.9373015983528828,0.0468478430841699,-0.3420800657149297,0.296005457163366,0.2664570151274742,0.905141478681506
2000-01-01 01:33:22.180,-0.9377003303847612,0.0469055240134371,-0.3377674988994728,0.2945775672213818,0.2653070551337309,0.9230939921267804
2000-01-01 01:33:22.200,-0.937297633733908,0.0468408752211431,-0.3322511674627409,0.2970120907122888,0.260395252193608,0.923745876489695
2000-01-01 01:33:22.220,-0.9377045198049044,0.0469129868087399,-0.3316907936018157,0.2893615420280637,0.2462883960596868,0.9240804762084904
2000-01-01 01:33:22.240,-0.9372931970474144,0.0468328576912634,-0.3314843718050881,0.2907650466644332,0.2510582846061379,0.9235160228365484
2000-01-01 01:33:22.260,-0.937709229353084,0.0469216291065646,-0.3335645939998549,0.2888505113052568,0.2481860281451061,0.9242681853099458
2000-01-01 01:33:22.280,-0.9372881853459653,0.0468235080544172,-0.3262080650277742,0.2956553590258595,0.2595491360968248,0.9228200344795464
2000-01-01 01:33:22.300,-0.9377145768894158,0.046931784153555,-0.336340602313299,0.2955140831116974,0.2459541861149487,0.9286134655005784
2000-01-01 01:33:22.320,-0.9372824630468908,0.046812430179508,-0.3318699493223126,0.2952574626136718,0.2522598388220357,0.9342178443437432
2000-01-01 01:33:22.340,-0.9377207191902328,0.0469439266762497,-0.3329755358762973,0.2955942074406714,0.2456004021616141,0.92597239520802
2000-01-01 01:33:22.360,-0.93727584785867,0.0467990500543893,-0.338178907529185,0.2951853329474959,0.2571046683872984,0.9231943887408754
2000-01-01 01:33:22.380,-0.9377278694881012,0.0469587575912581,-0.3345264643604885,0.2956952239878141,0.2650048545485916,0.9240689507557668
2000-01-01 01:33:22.400,-0.9372680887330004,0.0467825024344528,-0.327479736523303,0.2950294752273284,0.2662827576005397,0.923727052354922
2000-01-01 01:33:22.420,-0.9377363254438632,0.0469773580301047,-0.3408489377573148,0.295951357655129,0.2635855875733153,0.9238532064021115
2000-01-01 01:33:22.440,-0.9372588300186652,0.0467614179349774,-0.3371048793586325,0.2945555450152931,0.2670651851556885,0.9238558366471168
2000-01-01 01:33:22.460,-0.9377465155889492,0.0470014893504493,-0.3294073182394083,0.2971467263002568,0.2626661502468878,0.9237549777055604
2000-01-01 01:33:22.480,-0.937247550565418,0.0467334909915873,-0.3264969363890244,0.2891791320091485,0.2688461008117813,0.923946258758067
2000-01-01 01:33:22.500,-0.9377590802332786,0.0470342309359094,-0.329678426346562,0.2913185736958171,0.2563806915188821,0.9236575146347203
2000-01-01 01:33:22.520,-0.9372334546499448,0.0466945109654912,-0.3266770803439809,0.2972885271895537,0.2551070236017464,0.9240679238875936
2000-01-01 01:33:22.540,-0.9377750209122472,0.0470815021288725,-0.3294689512821238,0.2942023273495412,0.252727637169155,0.923478877886646
2000-01-01 01:33:22.560,-0.9372152634662309,0.0466358746881246,-0.3268781155227956,0.29634172628815,0.248918640141095,0.9243981374136412
2000-01-01 01:33:22.580,-0.9377959973087454,0.0471563278116183,-0.329281571956576,0.294629574251413,0.2572399366058265,0.9229136934706664
2000-01-01 01:33:22.600,-0.9371907823585668,0.0465368224464805,-0.3270535644847908,0.2960949008667515,0.2617441360573197,0.915512075792608
2000-01-01 01:33:22.620,-0.9378249750853964,0.047294093290187,-0.3291144050607318,0.2947908811223829,0.2663160468938627,0.9247178458932412
2000-01-01 01:33:22.640,-0.937155900469883,0.0463312145699426,-0.3272169798191214,0.2959809866371359,0.2647715566096144,0.9235285513172756
2000-01-01 01:33:22.660,-0.937867828189318,0.0476365535387912,-0.3289491674026908,0.2948759139651393,0.2649307423440649,0.9239700137025868
2000-01-01 01:33:22.680,-0.9371019088826652,0.0456356005492194,-0.3273915588184952,0.2959146607126795,0.2663010670336303,0.9237882530482916
2000-01-01 01:33:22.700,-0.9379380768974788,0.0497901333336278,-0.3287537595896067,0.2949296745210403,0.2600497180721418,0.9237779484568428
2000-01-01 01:33:22.720,-0.9370065363688777,0.0535097739994475,-0.3276279592329914,0.2958694412708893,0.2473486866434021,0.9239748733228228
2000-01-01 01:33:22.740,-0.9380754582735524,0.0452524519718326,-0.3284346652029814,0.2949692239708587,0.2501387861148804,0.9235580016051428
2000-01-01 01:33:22.760,-0.9367902031351484,0.0477982075167615,-0.3281390370689598,0.2958332933317286,0.2487720323175024,0.9242810595377876
2000-01-01 01:33:22.780,-0.9384725043494762,0.0462220549618858,-0.3272588467156125,0.2950040096665385,0.2491067386305388,0.9230443642069188
2000-01-01 01:33:22.800,-0.9357424780191158,0.0473818485880914,-0.334863981566846,0.2957977321498399,0.2618896639174893,0.9254886905533012
2000-01-01 01:33:22.820,-0.9447121544411,0.0464600972779275,-0.3302405373884028,0.2950429752090731,0.2670537803475645,0.9179666313500926
2000-01-01 01:33:22.840,-0.9397310861168632,0.0472264372017866,-0.3323627653591699,0.2957516276277351,0.2632668404314237,0.9191413234765252
2000-01-01 01:33:22.860,-0.936631666342818,0.0465702181402123,-0.3340250635663299,0.295102212543161,0.2585191262347032,0.9259497667788888
2000-01-01 01:33:22.880,-0.9379838564106436,0.0471438613804283,-0.3331904839515996,0.295668540154654,0.2608331301354448,0.9224445677807948
2000-01-01 01:33:22.900,-0.9371890423370148,0.0466348013072992,-0.3284795604804837,0.2952304976594969,0.2469665987294747,0.9249178882442832
2000-01-01 01:33:22.920,-0.9377116902595352,0.0470916582236535,-0.3273913019664439,0.2954470365255644,0.2507339077069572,0.9228883331760318
2000-01-01 01:33:22.940,-0.9373529502436426,0.0466781458614267,-0.3289052321546745,0.2959751828422628,0.2474472022546845,0.9246914388972804
2000-01-01 01:33:22.960,-0.9376015137710964,0.0470548462222448,-0.3273664029441778,0.2822516001691507,0.2634269331263897,0.922965938393806
2000-01-01 01:33:22.980,-0.9374323518789266,0.0467100275523343,-0.3288167207836463,0.2905140480357528,0.2649818608482555,0.9246667338517108
2000-01-01 01:33:23.000,-0.9375414379576312,0.047026751502264,-0.3275922206497384,0.2984163432573982,0.2665290585709646,0.932063073080048
2000-01-01 01:33:23.020,-0.9374794777657026,0.0467351766608548,-0.3280463278912619,0.2922579147459043,0.2595155069992804,0.9320139945709898
2000-01-01 01:33:23.040,-0.9375034208100664,0.0470039114492578,-0.3318334891365618,0.3021243157695037,0.2603594084568691,0.923175678847174
2000-01-01 01:33:23.060,-0.9375108416849276,0.046756201932449,-0.3389757025506855,0.2989968380843241,0.2671720936402704,0.9118485465861336
2000-01-01 01:33:23.080,-0.9374770657137256,0.0469843073531271,-0.3292205269943382,0.2942967746344091,0.2638715602678203,0.9047484587194486
2000-01-01 01:33:23.100,-0.9375333312871146,0.0467747063705321,-0.3284813241719164,0.2958332318003377,0.2660909115095203,0.9224163195782829
2000-01-01 01:33:23.120,-0.9374576216634792,0.0469666329098524,-0.3272825095287887,0.2952325509768886,0.264349282829994,0.9235620732878324
2000-01-01 01:33:23.140,-0.9375503333154184,0.0467917834085066,-0.329306832738489,0.2954785831652988,0.2658251372832828,0.9247036578954424
2000-01-01 01:33:23.160,-0.9374426074478348,0.0469499465935109,-0.3260475594866797,0.2953846231820624,0.2645112487324861,0.9224923248042656
2000-01-01 01:33:23.180,-0.9375637081683488,0.0468082685445526,-0.3436699425493446,0.2954372903586557,0.2657242098489955,0.9260731080783694
2000-01-01 01:33:23.200,-0.9374306001296956,0.0469334830663321,-0.3380353750112227,0.2953350963214724,0.2645711645066082,0.9177522744083444
2000-01-01 01:33:23.220,-0.9375745631567842,0.0468248861993513,-0.3399833710304271,0.2955998318346238,0.2656952704913232,0.9107182364306556
2000-01-01 01:33:23.240,-0.937420724847266,0.0469165339223362,-0.3413191582481661,0.2949661367512026,0.26457385113841,0.9176275597503976
2000-01-01 01:33:23.260,-0.9375835988334484,0.0468423507887178,-0.3233901778503101,0.2965649787160668,0.2657176351184223,0.9234754923214966
2000-01-01 01:33:23.280,-0.9374124138651576,0.0468983589063778,-0.3436117945985928,0.2906224425206907,0.2645244927647997,0.9242213084403887
2000-01-01 01:33:23.300,-0.9375912802779588,0.0468614456788941,-0.3334562544376564,0.2898085947901142,0.2657998658765926,0.9235820109458132
2000-01-01 01:33:23.320,-0.9374052824699046,0.0468781190192191,-0.3390451136797554,0.2980882310451109,0.2643969193528061,0.923999242076235
2000-01-01 01:33:23.340,-0.9375979285557944,0.0468830674578407,-0.3369936446007435,0.293437451179248,0.2659990689278738,0.9237414974015172
2000-01-01 01:33:23.360,-0.9373990605351208,0.0468548818635177,-0.3411572163432133,0.297165641342377,0.2640642176440835,0.915393852600428
2000-01-01 01:33:23.380,-0.9376037726340376,0.0469081119462574,-0.3309320475008001,0.2936940364169152,0.2667834745780985,0.9242971357680638
2000-01-01 01:33:23.400,-0.937393552642836,0.0468279517125521,-0.3314317607569043,0.2972086387282464,0.2520440247642149,0.9319716316746764
2000-01-01 01:33:23.420,-0.9376089803645437,0.04693688523154,-0.3337791833816253,0.2933754101839107,0.248936465986629,0.9237697283787956
2000-01-01 01:33:23.440,-0.9373886137590683,0.0467960260182541,-0.3259122165668575,0.2981503267505257,0.2484863055039405,0.9235843870334804
2000-01-01 01:33:23.460,-0.9376136777647356,0.0468513046409215,-0.3364136202089243,0.2810245408892865,0.2531910431439213,0.9241134744555716
2000-01-01 01:33:23.480,-0.9373841338148394,0.0545802311945538,-0.3312145820673177,0.2917477236848024,0.2669834048409638,0.923506395614274
2000-01-01 01:33:23.500,-0.9376179614501894,0.0471623894744688,-0.3346549439657843,0.2960893989303189,0.2532133485049006,0.9241863090113052
2000-01-01 01:33:23.520,-0.9373800276046274,0.0463717128797832,-0.3251380256449245,0.2956817483373944,0.2549583321139513,0.9234312202398772
2000-01-01 01:33:23.540,-0.9376219069010184,0.0474902286756624,-0.3301873057395769,0.2945313977868625,0.26227005830343,0.9242659719538412
2000-01-01 01:33:23.560,-0.9373762279762188,0.0460245069319983,-0.3264917118241919,0.2971469010130058,0.2650081582735562,0.9233449464993866
2000-01-01 01:33:23.580,-0.9376255741076044,0.0482835744617685,-0.3294845596240445,0.2901580313661097,0.2666180630943722,0.9243616129238836
2000-01-01 01:33:23.600,-0.9373726811225292,0.0426806065497032,-0.3269717660939079,0.2905301255065008,0.2598160708862264,0.9232360286571718
2000-01-01 01:33:23.620,-0.9376290115192044,0.0407839756949597,-0.3291132339228784,0.2968873014598421,0.2528647265567327,0.9244896705315097
2000-01-01 01:33:23.640,-0.9373693432522832,0.0487301684017378,-0.3271188075849009,0.2948014793697178,0.2625773607431499,0.9230809954136392
2000-01-01 01:33:23.660,-0.9376322588654464,0.0457683086829695,-0.3348930770603769,0.2956163258780321,0.258391400261171,0.9247414612424572
2000-01-01 01:33:23.680,-0.9373661781870618,0.0476810629714632,-0.3387065750089668,0.2954758415751758,0.2682043403396105,0.9147934327195942
2000-01-01 01:33:23.700,-0.93763534921246,0.0462313012548222,-0.3429651282403657,0.2951071454965352,0.263021271175166,0.9247088695467328
2000-01-01 01:33:23.720,-0.9373631555938972,0.0474169955776458,-0.3289594604050771,0.2959715534204729,0.2668438091623401,0.9228535436694552
2000-01-01 01:33:23.740,-0.9376383104889944,0.0464027386304587,-0.3369694286033383,0.2944877370112529,0.263653160289713,0.9251385828848198
2000-01-01 01:33:23.760,-0.9373602496615444,0.0472964261807567,-0.323293967100789,0.2970465176102522,0.2664929701067639,0.9217610094683162
2000-01-01 01:33:23.780,-0.9376411666397008,0.0464923139206474,-0.3390037535787098,0.2904753439406264,0.2638431873551116,0.9363676524863834
2000-01-01 01:33:23.800,-0.9373574380914128,0.0472271514636525,-0.3423881769604017,0.2901108066699248,0.2664341369102615,0.940219559091336
2000-01-01 01:33:23.820,-0.9376439385119087,0.0465475615562763,-0.3293069010311913,0.2970000376165616,0.2637319212588094,0.940740980772759
2000-01-01 01:33:23.840,-0.9373547013145348,0.0471820049726132,-0.3273245698615376,0.2947269108643897,0.2669743578332983,0.9365782645308748
2000-01-01 01:33:23.860,-0.9376466445504276,0.0465851903851026,-0.3286938207452126,0.2956144505714138,0.2533887903770337,0.9133196094444436
2000-01-01 01:33:23.880,-0.93735202187205,0.0471501237668926,-0.3282418570651424,0.2956471742052453,0.2480169888417716,0.9015702396459336
2000-01-01 01:33:23.900,-0.9376493013526772,0.046612577542723,-0.3383734484250242,0.2944231463554221,0.2597780882214434,0.903416209553336
2000-01-01 01:33:23.920,-0.9373493839150512,0.0471263178784925,-0.3331782068887234,0.3063763910950993,0.2695854122577108,0.9076373467768898
2000-01-01 01:33:23.940,-0.937651924122152,0.0466334826565392,-0.3429903667771868,0.3122525600576165,0.2881921605078367,0.9113871888688992
2000-01-01 01:33:23.960,-0.93734677279075,0.0471077958048005,-0.343135868474942,0.3109102003747629,0.2751884260437902,0.9215587742313748
2000-01-01 01:33:23.980,-0.9376545270485456,0.0466500226240475,-0.3447022578415503,0.3087302471715029,0.268248427110264,0.9068928267683204
2000-01-01 01:33:24.000,-0.9373441746908768,0.0470929225935405,-0.3425953237955084,0.2942348107336845,0.2653432979127929,0.9072866039187094
2000-01-01 01:33:24.020,-0.9376571236356208,0.0466634805564341,-0.3454402237125829,0.2957321039592267,0.2622481251326065,0.9181976559652676
2000-01-01 01:33:24.040,-0.9373415763431094,0.0470806769152031,-0.3272131408157216,0.2971663459238636,0.2484506266067848,0.925851578349593
2000-01-01 01:33:24.060,-0.9376597269942182,0.0466746797105308,-0.334273417375764,0.3132322785837801,0.2513345107833105,0.9138959440828224
2000-01-01 01:33:24.080,-0.9373389647304166,0.0470703876414055,-0.3453223693931146,0.3005651059864558,0.2758921402499889,0.8948859862570268
2000-01-01 01:33:24.100,-0.9376623501137568,0.0466841727935166,-0.3430381855589581,0.2929193570803778,0.2826745386843624,0.901282051069842
2000-01-01 01:33:24.120,-0.9373363268254606,0.0470615953718622,-0.3447575345979644,0.307143279721611,0.2705109497834884,0.9096224311489028
2000-01-01 01:33:24.140,-0.937665006124931,0.0466923448736605,-0.3289885825726766,0.3021461730113565,0.2626634626713898,0.9135217183486908
2000-01-01 01:33:24.160,-0.9373336493282636,0.0470539748511288,-0.3317634856799794,0.2936717430252674,0.2756512739672881,0.9191001867060395
2000-01-01 01:33:24.180,-0.9376677085642948,0.046699472632693,-0.3480537510620745,0.2875437679773152,0.2824994678458554,0.9335718810083304
2000-01-01 01:33:24.200,-0.937330918396248,0.0470472891783736,-0.3363918192493324,0.2758805117202412,0.2712422589586979,0.9513488200392994
2000-01-01 01:33:24.220,-0.9376704716526536,0.0467057601369964,-0.3278456336410662,0.2826537552699379,0.2541278579294911,0.949292999237197
2000-01-01 01:33:24.240,-0.9373281193547128,0.0470413615841817,-0.3267463398266275,0.2762324966935584,0.2474314576921889,0.9240051860488606
2000-01-01 01:33:24.260,-0.937673310598762,0.0467113613103299,-0.3330459532276499,0.2848305405681589,0.2592241294444236,0.9108891985791324
2000-01-01 01:33:24.280,-0.9373252363751642,0.0470360573844024,-0.345586428555996,0.2919027805731141,0.2668857918023682,0.9150167531628732
2000-01-01 01:33:24.300,-0.9376762419428408,0.0467163945397165,-0.3426770487925109,0.3081662342216284,0.2638678245781916,0.93310399483455
2000-01-01 01:33:24.320,-0.9373222521061848,0.0470312720718419,-0.345193111120379,0.3009331883149858,0.2663388411175824,0.9328561967053348
2000-01-01 01:33:24.340,-0.9376792839559916,0.0467209524509585,-0.3388648925041482,0.2959344240676835,0.263819583050834,0.9204009047525722
2000-01-01 01:33:24.360,-0.9373191472381524,0.0470269232401176,-0.3260338247647074,0.2851805065847489,0.2667922069158274,0.926215735024379
2000-01-01 01:33:24.380,-0.9376824571171424,0.0467251086209105,-0.3293234128458853,0.2871882250736537,0.262538217316956,0.9218644859855514
2000-01-01 01:33:24.400,-0.9373158999780514,0.0470229449734085,-0.3270357865305989,0.2979810512040832,0.2762664605504983,0.9256393854358446
2000-01-01 01:33:24.420,-0.9376857846943591,0.0467289222915884,-0.329312043822416,0.2938630088402689,0.2726372291286974,0.9218649657928824
2000-01-01 01:33:24.440,-0.9373124854030136,0.0470192838655191,-0.3263476697875246,0.296485622919409,0.263071394676246,0.9271642791525392
2000-01-01 01:33:24.460,-0.9376892934669552,0.0467324417478648,-0.3410233671321628,0.2946227538623546,0.2663203872657397,0.9370706450627296
2000-01-01 01:33:24.480,-0.9373088746502436,0.0470158961411197,-0.3441511649232366,0.2959820399478679,0.2643172734986608,0.9252811627809288
2000-01-01 01:33:24.500,-0.937693014637812,0.0467357067814353,-0.3443760047214905,0.2950394292869374,0.2657631639629066,0.9152021448476844
2000-01-01 01:33:24.520,-0.9373050338856438,0.047012745538328,-0.3400507669980054,0.2955170264751847,0.2646265824783577,0.904641861047741
2000-01-01 01:33:24.540,-0.9376969850038142,0.0467387505174183,-0.3264953560763125,0.2959151387720604,0.2655750127552589,0.9177192105333234
2000-01-01 01:33:24.560,-0.9373009229703646,0.0470098017272082,-0.3289360526492387,0.2885361239137277,0.2647430459188851,0.9245226568877344
2000-01-01 01:33:24.580,-0.937701248480909,0.0467416007884015,-0.327499246207425,0.2929449655698956,0.2655089745606224,0.9239174964333698
2000-01-01 01:33:24.600,-0.9372964937101604,0.0470070391119981,-0.3286973001384762,0.2968475923154418,0.2647655625392489,0.9231068067338122
2000-01-01 01:33:24.620,-0.9377058581214424,0.0467442811818863,-0.3275256833486461,0.2941928013819952,0.2655350935009467,0.9257565966664448
2000-01-01 01:33:24.640,-0.937291687521278,0.047004435912342,-0.3288478079906055,0.2965807801973511,0.2646662627682298,0.91387072416256
2000-01-01 01:33:24.660,-0.9377108788257952,0.046746811848538,-0.3269835412444187,0.2941826244327445,0.265787536562229,0.9144251468750616
2000-01-01 01:33:24.680,-0.9372864322669529,0.0470019734502637,-0.3362950586857422,0.2968108455530088,0.2638807944416393,0.9266128387563582
2000-01-01 01:33:24.700,-0.937716391049192,0.0467492101329023,-0.3281075119878278,0.2936174632445927,0.2723518806841765,0.9220016890489112
2000-01-01 01:33:24.720,-0.937280637894096,0.0469996355908369,-0.3298598545698944,0.2982915880825257,0.2672586468668909,0.9252219764270284
2000-01-01 01:33:24.740,-0.937722495962718,0.046751491070653,-0.3441249233486351,0.2850481810439931,0.2639582331061694,0.9226906144578352
2000-01-01 01:33:24.760,-0.9372741902980516,0.0469974082990297,-0.3376643871321618,0.2866762899571716,0.2662666147390948,0.9247877912628027
2000-01-01 01:33:24.780,-0.9377293227854708,0.0467536677844595,-0.3322918762368271,0.2974332647240964,0.2634090196853067,0.9230048519888788
2000-01-01 01:33:24.800,-0.9372669425102952,0.0469952792853221,-0.3342866581727913,0.2944364891703424,0.2509815289230348,0.9245367654129818
2000-01-01 01:33:24.820,-0.9377370394390836,0.0467557518019291,-0.3301995651173356,0.29578008032145,0.2473898985998746,0.923222481878038
2000-01-01 01:33:24.840,-0.9372587017345227,0.0469932377198336,-0.3277307334721759,0.2959584129670689,0.25747124396509,0.9243331373077646
2000-01-01 01:33:24.860,-0.9377458684292498,0.0467577533131548,-0.3437664422631649,0.2890313690239957,0.2666376856061821,0.9234285197209744
2000-01-01 01:33:24.880,-0.937249209749222,0.0469912739998432,-0.3266859705896603,0.2922397891682731,0.264367484565127,0.9241056196929068
2000-01-01 01:33:24.900,-0.937756111217634,0.0467596813809919,-0.3352899703486212,0.2972115453534292,0.2655154704448076,0.9237079320785546
2000-01-01 01:33:24.920,-0.9372381123420632,0.0469893795592354,-0.3309910206672261,0.2939356837792842,0.2652332950980496,0.9237094166489656
2000-01-01 01:33:24.940,-0.9377681869050618,0.0467615441140481,-0.340672869435375,0.2967811067684937,0.2799317253707028,0.9244140801254426
2000-01-01 01:33:24.960,-0.9372249098689536,0.0469875467111678,-0.3353635431293208,0.2940336298615019,0.2655836096800536,0.92202242659913
2000-01-01 01:33:24.980,-0.9377826961028936,0.0467633488100161,-0.3359158136663834,0.2968854081856134,0.2653893351583392,0.9159306639697842
2000-01-01 01:33:25.000,-0.9372088737672832,0.0469857685172615,-0.3364486505609916,0.2937032705996308,0.2647318077911442,0.9256929571258068
2000-01-01 01:33:25.020,-0.9378005314737228,0.0467651020752985,-0.3305740640811728,0.297639992903677,0.2656185994819171,0.9226773548499112
2000-01-01 01:33:25.040,-0.9371888980992056,0.046984038678027,-0.3268390098766706,0.2918127213230192,0.2645441268673744,0.924662940524718
2000-01-01 01:33:25.060,-0.9378230802804568,0.0467668099254947,-0.3290969511406616,0.2902758912054915,0.2657731174610027,0.9232215455366172
2000-01-01 01:33:25.080,-0.9371632182850892,0.0469823514405449,-0.3272451255669733,0.2889902855094557,0.279704762685738,0.9242042657816956
2000-01-01 01:33:25.100,-0.9378526227910629,0.0467684778704061,-0.3289972710394058,0.2925969113959222,0.2768024108743726,0.9237885465503748
2000-01-01 01:33:25.120,-0.9371288339221044,0.0469807015200742,-0.3267739180653733,0.2963383582158485,0.2686727380604842,0.923378835234299
2000-01-01 01:33:25.140,-0.9378931903239262,0.0467701109864147,-0.3434698153324679,0.2951611419870353,0.2721813597367994,0.9101371549614946
2000-01-01 01:33:25.160,-0.937080194449394,0.0469790840331088,-0.3287217031400327,0.2951136300700793,0.2821773510575499,0.9158642361402636
2000-01-01 01:33:25.180,-0.9379526506280744,0.0467717139785294,-0.3325725186979826,0.2967169687244358,0.2653033694833285,0.9209017159972284
2000-01-01 01:33:25.200,-0.9370057481084098,0.0469774944397696,-0.3469242011136824,0.2886937564027215,0.2654877870548465,0.9253109214959212
2000-01-01 01:33:25.220,-0.9380487207646656,0.0467732912339522,-0.3280972917430119,0.2922951126336682,0.2644682641940924,0.9228059276345616
2000-01-01 01:33:25.240,-0.9368767630691076,0.0469759284939052,-0.3291847576709851,0.2968201705031776,0.2665772319632118,0.9245986156654006
2000-01-01 01:33:25.260,-0.938231599846904,0.0467748468686538,-0.3259107064046722,0.2945080041216793,0.2730938997584523,0.9234660617524348
2000-01-01 01:33:25.280,-0.9365956903715782,0.0469743821995509,-0.3346852101731654,0.2960672259092851,0.2628366699064749,0.908342034946384
2000-01-01 01:33:25.300,-0.9387261790340192,0.0467763847681515,-0.3314355852568921,0.2949062570596842,0.2813937995549932,0.9131524281589144
2000-01-01 01:33:25.320,-0.9354099299177296,0.0469728517726347,-0.3273700404457725,0.2958030356059256,0.2640324194248977,0.9271427971746168
2000-01-01 01:33:25.340,-0.94366357575569,0.0467779086235455,-0.3359272390313683,0.2951047652934093,0.2720778690159495,0.9207011173697048
2000-01-01 01:33:25.360,-0.9414866327856564,0.0469713336070254,-0.3313978974585489,0.295640179876,0.2675335072752945,0.9166075936447592
2000-01-01 01:33:25.380,-0.9358639687439642,0.0467794219635764,-0.3346163379105257,0.2952483689934557,0.2645424259713928,0.9255935104666446
2000-01-01 01:33:25.400,-0.938392878984492,0.0469698242441832,-0.3319750232076882,0.2955049317620598,0.2650449799214552,0.9174938964219176
2000-01-01 01:33:25.420,-0.936909895186334,0.0467809281834324,-0.334470165279896,0.2953842761279702,0.2657887213996561,0.9197839728234244
2000-01-01 01:33:25.440,-0.9379240404665588,0.04696832034574,-0.3316996048682318,0.2953588186065013,0.2633837959403633,0.9261102138385524
2000-01-01 01:33:25.460,-0.9371811923327924,0.0467824305708999,-0.3354765028834049,0.2955534794351142,0.271694106094844,0.9219662716639994
2000-01-01 01:33:25.480,-0.9377460323973198,0.0469668186685131,-0.3355830848561121,0.2951450017425228,0.2824052352452745,0.9256655532215816
2000-01-01 01:33:25.500,-0.9373073577713684,0.0467839323303134,-0.3390093019130573,0.2958559550804145,0.2661048957271663,0.9217816020498544
